LNR,RESPONSE
36499,0.8232343
36182,-0.06557095
36183,0.40010452
43335,0.017149597
57599,0.16772777
39785,0.015647799
39791,0.14119875
39798,0.020525366
39811,0.23982006
39518,-0.0046463013
39814,0.2512054
39530,0.12978971
39240,-0.06624764
39556,-0.053412974
39566,0.28421766
39248,0.021894336
39252,0.7223571
39273,-0.11560881
39283,0.05867216
39592,-0.057711422
39288,0.17798668
39291,0.27851853
39300,0.20581022
39613,0.062597394
39308,0.43795544
39313,-0.12512153
39319,0.19876707
39640,-0.052028477
39647,0.15180394
39344,0.45727208
39657,-0.20310956
40324,0.35112157
40338,0.09112254
40004,-0.048336923
40005,0.016529083
40013,0.28159317
40346,-0.25442916
40017,0.11538416
40024,0.20717573
40028,0.21106446
40055,0.27457345
50334,-0.03188008
50666,-0.108846486
45809,-0.028717637
46444,0.04374832
46450,0.3648921
47097,0.114274174
47116,0.026225358
47434,0.83463025
47437,-0.009011865
47766,-0.10730094
36808,1.1850039
37124,-0.034454823
37127,1.1850039
37792,0.5823509
37793,-0.15988886
37797,0.007247597
37799,0.13051534
37499,-0.2308324
37822,-0.10805696
37829,0.11599085
72725,-0.016274273
73051,-0.06872982
73683,-0.066349566
74009,-0.19979715
74322,-0.13393974
74972,0.13296148
75278,-0.14978468
75289,-0.35163307
75597,0.028185904
75604,0.81524837
75932,0.15928763
76242,0.0026524365
71793,0.8572537
72418,0.6268045
72752,0.14563546
73058,-0.034867227
73059,0.047311187
73062,0.6219814
74338,-0.054582536
74341,0.20004651
74355,0.27794698
74672,0.12374511
74985,-0.02574277
74995,0.0929513
75302,-0.108428776
75628,0.042402953
75938,0.8189135
71799,0.085520536
71801,-0.13214046
72124,-0.160424
72131,0.30233228
82156,0.21974969
82159,0.37106234
82464,0.11498937
82795,-0.21017843
83102,0.25317216
83744,0.9222956
83747,0.0759919
84387,0.9222956
84717,-0.23490524
84719,0.32587588
85029,-0.037630618
85347,0.8247129
85360,0.10847971
85673,0.13064483
85677,-0.045044184
81537,0.11179075
81841,0.2962703
81849,-0.04022175
81854,0.06999385
82171,0.9222956
82176,-0.1986937
82803,0.012550354
64761,0.33547014
64765,0.12076783
65085,0.15158865
65403,0.09812954
65404,0.27799535
1451,-0.19438756
1455,-0.1476379
1766,1.2650766
1773,0.098664165
1463,-0.29285496
1466,-0.05394876
1467,-0.28541553
1781,0.020622134
1785,0.9409468
1790,-0.043129504
1793,-0.31635672
1810,-0.019313395
1817,-0.08838022
1820,0.029320717
1831,0.06759924
1840,0.9409468
1857,0.016762942
2507,0.13129243
2183,0.23160586
2185,-0.2807988
2540,0.11706102
2225,0.7249272
2576,0.09789774
2578,-0.22932577
2240,0.12531221
2254,-0.082470655
2663,0.17226538
11451,0.20500791
11452,0.03115338
11153,-0.22069818
10871,0.21069986
11192,0.06809673
10882,0.20826647
11205,-0.01802653
11215,-0.10332805
11220,0.06309655
10905,-0.07135481
10915,-0.11479765
10916,0.0033615828
11229,0.01869896
10930,0.025289625
11245,0.050070018
10942,-0.24427813
10968,0.33693272
10977,-0.03464198
11301,0.19482708
11305,-0.22145969
11631,0.1431813
11645,-0.11528486
11657,-0.1590656
11689,0.13096887
11690,0.036616355
11694,0.11733955
12104,0.021423519
12112,0.17995062
12005,0.7088356
12009,0.048001587
12017,0.07392496
55549,0.14786628
51365,0.1037851
51367,0.26934984
52012,-0.14434874
52020,0.23561284
52338,0.24389482
52339,0.06858572
52668,0.02578029
52985,0.16047692
52994,0.13939562
53000,0.896968
53310,0.11410451
53627,0.23226383
53635,-0.164312
53641,-0.3163436
53949,0.14851293
53959,0.25543833
54912,0.09215477
55229,0.26266629
55231,-0.2986279
55242,0.6987701
55559,0.425221
51065,0.097487986
51070,0.09263402
51389,-0.04442644
51709,0.18781498
51719,0.7663862
51721,1.0287404
51723,0.23097932
52360,0.14252096
52366,0.18542653
52686,0.18870404
53001,0.896968
53007,-0.067169964
53335,0.036292106
53645,0.0766297
53649,0.10094577
63454,0.4993336
63785,0.031169116
64100,0.34127003
64102,-0.14286429
64113,-0.10376346
64414,0.589886
64420,0.029936552
64749,-0.10382503
66027,-0.03901416
66030,-0.048587203
61249,0.14975256
61889,0.39279556
62531,0.14610875
62833,-0.05904025
62835,0.05548334
64121,-0.22227967
64129,0.11378637
64440,-0.21310866
64757,-0.10565925
41708,0.118385255
41719,-0.008080661
42345,-0.046466053
43636,-0.07593787
43942,-0.102409065
43952,0.18732858
44271,-0.024417937
44590,0.5309578
44602,0.90656734
44606,-0.03475505
44922,-0.1939221
45240,0.35245204
45253,-0.08198804
45568,0.18386006
40749,1.1231593
41087,0.16756111
41722,0.080699325
41723,0.15665185
42053,0.23307914
42059,0.8710426
42373,0.24414638
43004,0.049108535
43008,-0.015731692
43009,0.11887017
43322,-0.13864356
51971,0.07135111
51977,-0.16870856
51983,0.13200566
51986,0.11003119
52295,0.09413481
52303,0.0134601295
52313,-0.08532578
53276,-0.1723684
53584,0.89873374
53585,0.26120222
53601,0.18702614
53905,0.0024583638
53919,0.15540174
54227,0.42073467
54550,-0.088302016
54557,-0.25458312
54565,0.14707142
54880,0.028138846
55197,1.0058349
55207,-7.390976e-05
55836,0.028422654
51014,-0.032502115
51015,-0.21139097
51353,-0.31391382
52979,0.1141012
53296,0.15186143
53617,-0.0098237395
53621,0.001883626
54253,0.15958634
54901,1.0058349
55536,-0.08376086
34831,0.88015914
35154,0.13442561
34846,-0.15117222
34857,0.09845486
34870,0.58138454
34874,0.13354224
35180,0.78373337
34919,-0.2294817
35223,0.12658826
35234,-0.050220013
34925,-0.2011475
35565,0.6098515
35566,0.07482743
35567,0.24251428
35891,0.1780484
35615,0.21310309
35929,0.12365183
41024,0.04791385
41349,0.162711
41356,0.12669042
41982,-0.10620707
41985,-0.019886196
41996,0.8671926
42305,0.13245782
42959,0.114745796
42960,0.13992712
43278,-0.3053189
43908,0.12917686
43920,0.10014647
44554,0.4754452
44568,0.7003412
44875,0.77002877
44886,-0.13850874
44887,0.38673717
45528,0.18195647
45537,0.7018536
45539,0.24782252
41051,0.54071164
41360,0.20873576
41368,0.16256222
41373,0.0040617287
41683,0.14578658
41693,0.20120427
41697,-0.016718745
41700,0.1388694
42012,0.076736
42017,0.036120206
42340,-0.11348367
42975,0.4410674
43923,0.1953195
44579,-0.17517155
44580,0.48155192
45225,-0.10904938
45557,0.113285035
40744,0.07466304
41069,-0.24197268
41385,-0.18056256
15462,0.11546564
15465,0.20536062
15882,0.14693469
15891,-0.045091033
15782,0.09941396
15514,-0.039017618
15804,1.1819901
15520,0.15673226
15523,0.20644775
15818,-0.021985948
15822,0.124866754
15828,-0.10596514
24685,-0.07815105
24687,0.8845995
24401,0.20505115
24408,-0.05669248
24410,-0.005138397
24411,-0.052247345
24112,0.88541925
24115,0.056794673
24428,-0.2814355
24126,0.2621442
24130,0.23110926
24131,1.1602006
24134,0.14208063
24137,0.06866333
24444,0.47693774
24445,0.0880667
24484,0.02177614
24207,0.11385545
24211,-0.19249737
24529,-0.040306985
25186,0.04431489
25188,-0.25204813
24860,-0.091309905
24861,0.9892243
24868,0.15019143
24875,0.047955066
24879,0.07529542
24882,0.115039706
24892,-0.016359568
25223,0.60968816
24899,0.09151396
24909,0.097777575
25245,0.36737758
25254,0.16982138
24922,0.07123914
25282,0.9892243
25283,-0.1430453
25284,-0.096725404
25287,0.12714356
24983,0.05601394
25330,-0.068262696
25075,-0.021686912
24802,-0.19580525
24814,0.60968816
66052,-0.13150537
61592,-0.19158733
61898,-0.09424341
61908,-0.1793896
62221,0.059162557
63502,0.23723418
63826,-0.16150337
64146,-0.07657552
64151,0.10500264
64152,0.18087465
64454,-0.14464879
64790,0.1339367
65417,-0.12478143
65424,0.4099037
61276,0.24752828
61278,-0.21986544
61279,0.6941564
61288,0.28956676
61595,-0.29837155
61600,0.7874981
61928,-0.14335519
61929,0.18054074
62243,0.22104186
62563,0.006655246
62873,0.120847195
63837,0.19405407
63844,0.23742604
64163,-0.13074845
64806,0.11281744
64809,1.0631087
65451,0.091834575
75880,0.50341785
75888,0.20335913
75896,0.07969996
76207,1.0795499
71416,0.069078475
72390,0.20695034
72391,0.8903408
72704,-0.041234374
73034,0.136096
73340,0.27857828
73351,0.006919086
74313,-0.04217714
74629,0.46108016
75260,0.030146986
75585,0.14444864
75592,-0.058933556
75903,0.12187779
75907,0.8189135
71443,0.13501176
4339,0.00356102
4025,0.009951562
4359,-0.16017789
4048,0.116751015
4060,0.039960384
4368,-0.07118374
4375,0.51177216
4717,0.086197615
5048,0.3329885
5055,0.094504595
5061,0.22258902
4723,0.2624123
5070,0.29205847
5072,-0.08682585
4759,0.19436955
4789,-0.14089179
4799,0.07648942
5113,-0.012539923
5122,0.007230073
4834,0.020239562
5149,0.19783112
5169,0.02379778
5171,-0.20031244
4870,0.16176155
4877,0.044788778
4566,-0.029882312
4575,-0.0289554
4888,-0.056860685
4596,0.23482758
4619,0.12310955
4621,0.13282964
4926,0.07678142
4933,0.3189395
4951,-0.105260134
4957,0.13326365
4650,-0.112454236
4657,0.118344545
4660,0.7252294
4662,0.32469422
4672,0.1979559
4680,0.2696479
4992,0.25310016
4690,-0.27673757
4693,0.06202981
5010,1.0001261
5328,0.0404191
5642,-0.13819009
5350,0.15436754
5665,1.2814384
5668,0.063785136
5672,0.53231776
5694,-0.028334796
5700,0.25867194
5394,0.019680142
5400,0.35624042
5808,0.067980915
5813,0.9098605
5821,1.0126259
5426,-0.31855267
5724,0.07043213
5452,0.24273998
5761,-0.10485911
5771,0.11987886
5783,0.188582
14366,0.33811486
14061,0.09446716
14069,0.02754587
14420,-0.020095646
14436,0.034398735
14124,-0.21935833
14442,-0.07169604
15124,-0.026866138
15143,0.6034691
15144,0.10526216
15146,0.1613898
14832,-0.049714327
15164,-0.19621307
15260,0.04932806
14866,-0.16912681
14876,0.051366985
14879,1.1731169
14895,-0.20397788
15204,0.23204678
15205,-0.037666857
14906,0.21764603
14914,0.1529705
15223,0.8905083
15235,-0.15431106
15236,-0.05432874
14925,0.39341453
14926,0.9079389
14930,0.09706119
14938,-0.093268156
14961,0.17666677
14974,0.9007369
14661,-0.21629697
14977,1.0024519
14979,0.16052401
14983,0.12986735
14991,-0.14832735
15001,0.2825055
15003,0.004045129
14700,0.07400647
14739,-0.0018981695
14741,-0.0036653876
15067,0.21566233
15074,0.2677068
14770,0.70811415
14777,0.39857072
15399,-0.0671041
15722,0.16574788
15731,-0.09678239
15733,0.8955977
15425,-0.015238583
15456,0.74698
54043,0.07285157
54345,0.35054922
54350,-0.09927547
54994,0.7185321
54997,0.048708886
55319,0.15550408
55323,0.21243078
55634,0.048859566
55968,-0.27919394
52111,-0.041350365
52124,-0.18351084
52769,-0.023029149
53100,-0.34872788
54380,0.24711373
54704,0.096358865
55014,0.076969
55015,0.11898759
55343,0.12884593
55349,-0.027519226
55667,-0.08970839
51481,-0.03530991
51486,0.21278742
52150,0.05753401
52475,0.1543037
53429,-0.13219857
53750,0.3010834
54386,0.045388103
54387,0.07947281
54392,0.7249918
54400,0.6430302
54401,-0.122428
54711,0.21652585
54718,-0.04449761
55041,-0.09449583
55045,1.0272944
55049,0.14462733
55357,0.2773937
55676,0.27315438
55680,0.87671816
50852,-0.1133616
51177,0.17154494
51505,-0.06461996
51513,0.5355507
51518,0.5610855
66119,0.074769706
61654,0.08931756
61672,0.039225638
61974,-0.09550762
61978,0.00977236
61992,0.2598341
62621,-0.017384768
62627,0.033831775
63590,-0.41647655
63321,-0.073887885
68654,0.69732666
68665,0.042106807
68983,-0.031095028
68991,0.32760072
69305,0.019431412
69943,0.09238061
70270,0.15986568
76013,0.69152164
71545,0.16491571
71553,-0.15956831
71861,0.034974664
72512,-0.2617861
72835,-0.036519945
73136,0.11116144
73140,0.08397472
73142,0.86532354
73144,0.19381803
73146,-0.14385283
73155,0.84025854
73459,-0.092148185
73466,0.82867694
73777,0.0862211
74426,0.03518033
74742,0.04370016
75066,-0.1076715
75701,0.903563
75713,-0.10314393
76021,0.04805267
76024,0.23906681
76027,0.007186562
76344,-0.24645817
71571,0.08077437
71894,0.11640853
72200,0.039269596
72213,0.06940985
73160,0.2829723
73809,-0.010334969
74126,-0.015635788
74440,0.44353294
74762,-0.16352767
74766,0.028643578
75087,0.903563
75093,0.00030189753
75730,-0.013110042
75733,0.6374687
75736,0.08878246
76046,0.6841507
76359,-0.041384876
76375,-0.10107005
71581,0.030258536
72219,0.1670993
72228,0.024077207
72545,0.021913826
72859,-0.069978535
72864,0.86532354
72871,0.3075781
73194,0.10650751
73499,0.25250864
73509,-0.1017369
73512,0.030985028
74146,0.15465158
74149,0.17442599
74782,0.34914315
74792,-0.22290576
75418,0.011683822
73883,-0.12241018
73892,0.091996044
74202,0.048651278
74839,0.23169124
74847,0.16807657
74855,0.07726151
75161,0.25029165
75172,0.0982486
75800,0.12359759
75813,0.5068603
76120,-0.10100627
76134,-0.061766505
71354,0.13349259
71663,0.017462581
71664,-0.05636376
71667,-0.15649867
71668,0.89377284
71669,0.81328404
72297,-0.08326346
78548,0.90672755
78870,0.20125726
78872,0.058318436
79186,-0.018017411
79501,0.45878708
79517,-0.19679207
79822,0.115065694
79825,0.10183084
80145,-0.007632017
80461,0.091913044
82383,-0.020510554
82708,0.9222956
83030,0.17450693
83036,0.1516841
83356,0.14117521
83661,0.8540014
83678,0.8540014
84626,0.3215155
85275,-0.0041249394
85277,0.8247129
85581,0.222473
81760,0.048915237
81777,-0.0088762045
82400,-0.41331935
82405,0.13711771
82731,0.6750652
84007,0.63625693
84014,0.05144164
84323,0.67126286
84324,0.11772525
3457,-0.20551658
3787,-0.033579767
3818,0.025870979
64214,-0.07723576
64863,-0.050751507
65177,0.17338654
65184,0.25836805
65193,0.055778176
65501,0.792014
65823,-0.016922176
65831,-0.08458549
66139,0.08220726
61354,0.11703774
61355,0.6941564
61360,0.4212636
61362,-0.026148856
61676,0.7871463
61687,0.17552572
61692,0.7028728
62001,0.21077856
62007,-0.13086909
62317,-0.11998391
62645,0.06542474
62651,0.0033343434
63279,-0.011007428
63602,0.8005818
63609,0.2919784
63613,0.033135414
63917,0.26787505
64248,-0.10617888
64556,0.0987058
64573,-0.120440245
64878,0.15808272
64880,0.11745119
64886,0.50211716
64888,-0.11787295
65201,-0.073513806
65209,0.13212892
65528,-0.050204694
65835,0.120179445
65853,-0.06312591
66155,-0.011968315
61693,0.08398813
61695,0.115395725
61696,0.01240176
61706,-0.101596534
62349,0.13090426
62662,0.18097585
62672,-0.10312551
62977,0.70067835
63304,1.020998
63627,-0.15369666
63628,0.8005818
64258,-0.07835704
64271,-0.15889323
64574,-0.056432605
64579,0.061224908
64580,0.40445065
64583,0.11831707
65225,-0.097755075
65535,0.13196406
65545,0.016989708
65548,0.04131919
65873,0.219865
61718,0.06498653
62038,0.26180118
63005,0.04640621
32803,-0.09537077
32498,0.9745252
32910,0.47433236
32503,0.20441481
32518,0.12990269
32827,0.16023144
32532,0.1915324
32853,0.723315
32547,0.9745252
32549,-0.1042968
32558,0.26591516
32868,0.048807412
32886,-0.014942765
32889,0.022317648
32890,0.12662047
32586,0.2350989
32593,-0.07832563
32289,-0.0032225847
32296,0.04131642
32627,0.053317815
32647,0.0020030737
32651,-0.2290886
32657,0.24257863
32676,0.8611426
32704,0.17910299
32706,-0.02851671
32716,-0.35143268
32718,0.4583783
32399,-0.05573231
32737,0.11976969
33040,-0.109383345
33362,0.089065194
33368,-0.10081804
33095,0.20101318
33102,-0.079948425
33109,0.8142171
33116,0.27143404
33519,0.18137911
33123,-0.10661739
33128,-0.2977305
33425,0.19972506
33428,0.064676136
33164,0.009854138
33459,0.8219568
33193,0.0007106364
33483,0.8142171
33491,-0.007523179
33222,0.009284347
33223,0.14551207
33240,0.35063994
41850,0.3277551
41853,-0.0069399476
42484,-0.1893394
42486,-0.19075656
42501,0.09472868
42818,0.010030627
43134,0.28101188
43445,0.8073293
43453,-0.14752078
43460,0.042160213
43781,-0.061528504
44087,0.07198459
44095,0.04338807
44422,0.076806515
44739,0.04924369
44746,1.1733379
45061,-0.10042989
45065,0.0846096
45387,-0.18800545
40571,1.0238482
40898,0.14527473
40903,-0.2978528
41546,0.031472534
41555,0.13294587
42182,0.87379366
42833,0.28579545
42840,0.13819349
43142,-0.5331571
43145,-0.1403867
43790,0.17536432
45077,0.7986735
45084,1.1733379
45406,0.011091441
45412,0.9074166
45415,-0.0639987
40593,0.11213556
40596,-0.03461528
40604,0.14235568
40912,0.08922383
41236,0.043740213
41237,0.8792504
41882,0.020398945
42533,0.23545644
42861,0.80457985
43167,0.07188493
43820,-0.022282422
44130,-0.035756826
44451,-0.25493103
45104,0.065199226
45106,0.8283602
45429,0.85898674
45440,0.0077826083
40620,-0.07078493
40938,0.22885239
41266,0.044366717
41582,0.022321105
42224,0.21477672
42229,0.32167155
42230,0.41271237
42555,-0.06294227
42865,-0.054431617
22051,-0.07401168
21739,0.19647673
21771,0.30153236
22181,0.24082562
22186,-0.05043143
22197,0.045671433
22087,0.10524386
21800,0.09339854
21814,1.1509004
22100,-0.09438169
22110,0.12928894
22112,0.117316574
21829,0.8880772
22133,0.32891065
21848,0.25674537
22150,-0.049134493
22158,0.10644776
21867,1.0059242
21876,-0.116198
22173,0.17125028
21589,-0.02115655
21603,0.15968704
21604,-0.14494443
21629,0.53000885
21943,0.06335956
21944,0.020032525
21652,0.015075922
21959,0.08998504
21973,0.0059743226
21992,0.13571262
21686,0.14333254
21688,0.05660692
21698,-0.20607233
21999,0.042018533
22006,0.13945484
22672,0.047626883
22677,0.19099137
31206,0.89912194
31218,0.20611888
31235,0.5522705
31651,-0.23915356
31656,-0.16414559
31247,-0.08835316
31596,-0.06982523
31609,0.14133692
31616,0.17437601
31617,-0.1581775
31618,0.41461354
31303,0.2732264
31623,-0.17665428
31637,0.13122532
31346,0.11590174
31046,0.18943039
31359,-0.03397596
31064,0.03117448
31387,0.019757211
31396,-0.23390275
31078,0.3110428
31079,0.89912194
31080,0.05547619
25138,0.37019455
25143,0.014086992
25478,-0.021864772
25482,-0.10538334
25495,-0.058864594
25804,0.056341767
25499,0.18766841
25500,0.9892243
25515,0.16949117
25829,0.027832747
25836,0.027771413
25837,0.61055756
25849,0.23166505
25553,-0.19434845
25968,0.03922662
25977,-0.01274997
25574,-0.025032938
34731,-0.07101941
34757,-0.051638305
34475,0.09996128
34497,-0.045916855
34498,0.03778383
34186,-0.0038517714
34203,0.112751484
34536,0.27425
34537,0.31016254
34538,-0.054416478
34255,-0.17202944
34265,0.36694896
34270,0.27969152
34277,0.86408293
34585,0.88015914
34612,-0.11399317
35264,-0.1841737
34940,0.077200055
35281,-0.16793096
34971,-0.02295351
35308,-0.08469361
35330,0.16670322
35342,0.98129654
35365,0.56043184
35377,-0.02432698
35060,0.22900641
35397,0.04122761
35398,-0.008713961
35091,0.042144686
35101,0.5611711
34809,0.06663412
34817,-0.10532117
11745,0.11332536
12044,-0.040758252
11778,0.09330806
12094,0.14062327
11813,-0.0061764717
11512,-0.06096703
11842,0.24989292
11845,0.18690577
11856,0.5931275
11544,-0.19270772
11545,0.94377553
11547,0.07791552
11549,0.12601268
11556,0.03823647
11876,-0.08040857
11571,0.21519208
11880,-0.1116668
11882,0.3457074
11895,0.097322166
11898,-0.15858108
11587,0.18904266
11900,0.94377553
11914,-0.31779468
11617,-0.07655078
11618,-0.025858104
12594,0.07707819
12264,-0.27795357
12283,0.24638999
12620,0.33340332
21480,0.27738848
21493,0.03251797
21194,1.0059242
21542,0.19490156
21556,0.895041
21558,-0.06488389
20946,0.0048229396
20951,-0.07523531
21273,-0.07109314
20966,0.42494842
20975,0.16205353
21301,-0.13424796
21013,1.0059242
21021,0.08879
21341,0.048607856
21046,0.21906775
21376,0.08276591
21385,0.04725349
21397,-0.023709476
21716,0.1968627
22034,0.369888
82807,0.032471925
83125,-0.05917436
83136,0.07867846
83448,-0.2542711
83766,0.04347387
83779,0.20987594
84415,0.26250845
84724,0.2074413
84731,0.08520049
85043,0.6107645
85689,-0.028410733
81554,0.17171565
81558,0.2476275
81865,0.01947248
81872,-0.13737649
82187,-0.085632026
82501,0.20910215
82823,0.08442843
83141,0.0077804327
795,0.9137157
1108,-0.046601713
1110,0.02806297
812,0.12716758
1137,0.09717128
824,-0.063159704
851,-0.04137981
1161,0.7249272
1169,0.021992207
863,-0.060341954
1182,0.10739443
1191,-0.15263402
888,0.46752134
894,0.05874628
918,0.08298212
1860,0.1988124
1863,-0.10145712
1869,-0.00037026405
1874,0.07057667
1575,0.15457416
1580,-0.099318564
1884,-0.03729385
1583,-0.045784473
1587,0.36575386
1910,0.11618742
1912,0.09339577
1609,0.007518649
2031,0.19228622
2032,-0.07164872
1627,0.11328566
1635,0.15553781
1938,0.070261925
1642,-0.2491157
1948,-0.114281654
1671,0.10731083
1672,-0.13328189
1960,0.9409468
1694,-0.33060014
1980,0.19083428
1701,0.0366565
1714,-0.12598932
2007,0.16869348
2013,-0.02030319
1723,0.029399455
1725,-0.2201367
1732,1.2650766
1737,-0.10237682
1435,0.0950931
35731,0.1715219
35745,0.093631685
35456,-0.1987223
35477,0.1918442
35478,0.004573643
35787,-0.08771294
35788,0.19893003
35490,-0.2378999
35496,-0.060833335
35801,-0.046818733
35500,-0.014621556
35528,-0.03807038
35843,-0.038933814
35852,0.07135576
35541,-0.10341567
35543,0.07507536
35556,0.34615996
36522,-0.06321722
36536,-0.0436669
36208,-0.0021891594
36211,0.17611098
36545,-0.008001924
36547,0.1396533
36555,0.17059276
36220,0.066673666
36233,-0.013150036
36576,0.15756643
36260,0.06255165
36688,0.111691535
36606,0.1602363
36607,-0.12680984
36317,0.23887664
36620,0.059812814
36627,0.01880598
36630,0.11359006
36648,0.026284575
36348,0.27416182
36351,0.2072182
36063,0.024070382
36069,-0.08954662
36102,-0.051501095
36115,0.14510295
36430,0.079984605
36458,0.028618485
36151,-0.014174938
36159,0.21959725
36165,0.0012707412
36170,1.0171967
36482,0.15801802
36489,-0.019071996
36495,1.0171967
43649,-0.18868238
43651,-0.30428302
43658,-0.03541839
43979,-0.054134905
44300,0.6898565
44619,-0.24067831
44628,0.27916354
78786,0.8129631
79115,-0.03371197
79436,0.0351156
79741,0.12783241
79749,0.1000981
80072,-0.047926366
80078,-0.003694594
80384,0.049138814
80708,0.17852178
81020,0.1206747
76560,0.065018505
76566,-0.011324465
76567,-0.0446707
76879,-0.05188459
78484,0.84698415
79120,-0.13046777
79122,0.19854164
79123,-0.09093231
79455,0.33416677
79456,0.1015515
79457,-0.004122734
79767,0.13832584
80081,0.30377764
80404,0.002969116
80416,0.18079054
81043,-0.07028353
81058,0.048926443
76577,0.068608224
76587,0.0017870069
76905,-0.0120584965
76911,0.20772326
5505,0.17488056
5212,0.05631709
5522,0.123844296
5525,0.5515736
5533,0.2467612
5223,0.102805465
5230,0.1794014
5556,-0.15115559
5264,0.12543651
5267,0.14404377
5270,0.11649421
5587,1.0048602
5589,0.080054015
5282,-0.117721856
5299,0.21598244
5300,1.0199227
5613,0.0968101
5306,0.17992488
5627,0.27149922
5983,0.05851257
6001,-0.100925684
6017,-0.10484505
6357,-0.24865723
6022,0.8946005
6447,0.63555884
6458,0.094465405
3830,0.096425116
3838,0.004139751
3923,-0.0060854554
3929,0.18058646
3932,-0.21300119
3841,-0.20987111
3843,0.12926686
3544,0.33976167
3552,0.017592609
3569,-0.10909027
3900,0.14374259
3315,0.045737714
3343,-0.10809785
3346,0.186647
3365,0.1123735
3376,0.2190459
3380,0.13494891
3383,-0.18333441
3392,-0.16221714
3393,-0.04400301
3425,0.1641891
3747,0.23463964
3750,-0.026582837
3754,-0.048149526
4383,-0.1965009
4387,0.02390173
4088,-0.008575916
4403,-0.124167204
4419,-0.23694068
4437,0.2472606
4441,-0.2892905
4550,0.33046037
4557,-0.14938956
4149,0.6764944
4152,-0.1695022
4155,-0.07654095
4163,0.04750201
4208,0.10971218
4212,0.6149144
4521,0.23948294
4228,0.24967849
4529,0.122250676
4531,0.07894772
4256,0.062433064
4267,-0.018880546
4271,0.620483
4274,-0.14809841
3961,0.17192551
4284,0.08685112
4290,0.15888861
4300,0.08462894
3988,0.13705298
3993,0.5825565
3996,-0.116048455
4307,-0.10371357
31126,0.89912194
31134,-0.026339948
31141,0.019821078
31784,-0.24124163
32111,0.16690809
32112,-0.038182497
32116,-0.0037933588
31800,-0.12735707
32125,-0.16402525
32137,-0.18296671
31834,-0.19452494
32145,0.1163871
31842,0.032648653
31843,0.12847885
31851,1.1458416
32266,0.04188028
32270,-0.04795158
32278,-0.11449075
32159,0.9745252
31889,0.29440176
31895,0.1434575
31908,0.07766837
31913,0.13651186
31918,0.16506934
32213,0.35379258
31934,0.13388604
32255,0.091921896
31662,0.036952823
31983,-0.084742725
31680,0.005467057
31685,0.16794965
32004,0.8856099
32008,0.14717883
31701,-0.039563477
31708,0.026733607
32027,0.039399385
32032,-0.14879405
32044,0.21018481
31741,0.13650346
31742,0.031942993
31750,0.21234137
44663,-0.008294284
44978,0.74542314
44984,0.18601498
45301,0.21907818
45316,-0.107118785
45628,-0.07201201
40810,-0.08126128
40814,-0.04555434
40826,0.065571606
41149,-0.02146238
41465,0.23262686
41467,0.02458167
41469,0.039212674
41474,0.02868858
42121,-0.025746047
42441,-0.10415858
42744,-0.054925025
43081,0.8090105
43397,-0.01980418
44027,-0.1023581
44351,0.1312541
47843,0.3215383
48817,0.08281025
48819,0.26224643
49463,0.030682057
49469,0.024062485
49470,0.2828802
50110,0.07043356
50768,0.019849002
45898,0.118453234
45901,-0.07606763
46221,-0.024641693
46544,1.1597097
46553,0.14970005
47535,1.1591115
47853,-0.13931334
47869,-0.24135321
48186,0.13131016
48516,0.08513442
48519,0.33675328
48848,0.01360178
49163,-0.08940023
49164,-0.043400824
49813,-0.033581376
55597,0.22287315
51105,0.22638974
51108,0.7663862
51422,0.11389977
51762,0.09882289
52415,0.07779282
53046,0.67473257
53051,0.08946437
53367,0.07260504
53369,-0.20319933
53373,0.010642767
53382,0.20220026
53703,-0.25035042
54019,-0.029341102
54344,0.9034368
58400,0.18108144
58721,-0.075175345
58722,-0.0050094724
59041,0.24749044
59680,-0.18692529
60636,-0.03521782
60956,0.0021371543
60969,0.57603884
56178,0.5749943
56491,0.21202916
57455,-0.02368027
28637,1.1494265
28646,0.89598954
28986,-0.20635754
28669,-0.21910864
29006,0.028573573
29016,0.86202496
28684,0.01168561
28688,0.3838257
29024,0.16029915
29031,0.86202496
29037,-0.025353253
29124,1.1494265
29041,0.020532072
29045,0.031236887
29053,-0.056556165
28737,-0.27130878
29062,0.86202496
29078,-0.050772846
29085,1.1494265
29090,0.9200549
28790,-0.09188104
28792,0.04615125
28516,1.1502461
37699,-0.07437694
37398,-0.011695564
37405,-0.10216063
37414,-0.04727757
37422,0.16817045
37741,0.82637584
37742,0.5630146
37747,0.08640376
37769,-0.06496233
38416,-0.05731076
38420,-0.09960377
38104,-0.07180554
38426,0.09104821
38134,0.2605281
38456,0.8509215
38150,0.8509215
38153,0.0062844753
38579,0.24392852
38468,0.33542833
38476,-0.12498307
38191,0.13629332
38485,0.19404492
38219,-0.08042675
38532,-0.11519575
37963,-0.3650986
37964,-0.214338
37966,0.06895059
37972,0.11270332
38284,-0.025391161
22761,-0.101080894
22769,0.3071071
22459,-0.311305
22468,0.14123976
22489,-0.06151128
22490,1.0008962
22200,0.116931915
22203,0.12255296
22531,0.033961922
22219,-0.21260029
22223,0.08955726
22226,0.47680733
22241,-0.17363083
22247,0.031879872
22250,-0.007230222
22255,0.16484827
22561,0.03601134
22278,0.06854993
22586,0.028843045
22587,-0.031750977
22597,0.06488168
22282,0.18757588
22612,-0.5262357
22309,0.032648772
22632,0.12063748
22323,-0.032208383
22324,0.02328813
